atom,country,product,query
"The evaluation of linear growth (height), weight, BMI (body mass index), and secondary characteristics of sexual maturation by Tanner staging in boys and girls who are at least one year post-menarche (10 to 17 years of age) with heterozygous familial hypercholesterolemia treated with CRESTOR was limited to a one-year period. Although endocrinology function, such as hormone disturbances, was not assessed, CRESTOR had no detectable effect on growth or sexual maturation. The effects on menstrual cycle were not assessed. CRESTOR doses greater than 20 mg have not been studied in this patient population (see ADVERSE REACTIONS, Pediatrics, CLINICAL TRIALS, Pediatrics and DOSAGE AND ADMINISTRATION, Pediatrics).",Canada,Rosuvastatin(Crestor),Does CRESTOR had any detectable effect on growth or sexual maturation
"Adolescent females should be counselled on appropriate contraceptive methods while on CRESTOR therapy (see CONTRAINDICATIONS and WARNINGS AND PRECAUTIONS, Special Populations, Pregnant Women).",Canada,Rosuvastatin(Crestor),What should adolescent females be counselled on while on CRESTOR therapy?
"Adolescent females should be counselled on appropriate contraceptive methods while on CRESTOR therapy (see CONTRAINDICATIONS and WARNINGS AND PRECAUTIONS, Special Populations, Pregnant Women).",Canada,Rosuvastatin(Crestor),Which patients should be counselled on appropriate contraceptive methods while on CRESTOR therapy
Treatment experience with CRESTOR in pediatric patients (aged 8 years and above) with homozygous familial hypercholesterolemia is limited to 8 patients.,Canada,Rosuvastatin(Crestor),Treatment experience with CRESTOR in pediatric patientswith homozygous familial hypercholesterolemia is limited to how many patients?
Treatment experience with CRESTOR in pediatric patients (aged 8 years and above) with homozygous familial hypercholesterolemia is limited to 8 patients.,Canada,Rosuvastatin(Crestor),Treatment experience with CRESTOR in pediatric patientswith homozygous familial hypercholesterolemia is limited to how many patients?
"Results of pharmacokinetic studies, including a large study conducted in North America, have demonstrated an approximate 2-fold elevation in median exposure in Asian subjects (having either Filipino, Chinese, Japanese, Korean, Vietnamese or Asian-Indian origin) when compared with a Caucasian control group. This increase should be considered when making rosuvastatin dosing decisions for Asian patients and the dose of 40 mg is contraindicated in these patients (see ACTION AND CLINICAL PHARMACOLOGY, Pharmacokinetics, Special Populations and Conditions, CONTRAINDICATIONS and DOSAGE AND ADMINISTRATION, Race).",Canada,Rosuvastatin(Crestor),"What does the Results of pharmacokinetic studies, including a large study conducted in North America indicate?"
CRESTOR (rosuvastatin calcium) is generally well tolerated. The adverse events seen with CRESTOR are generally mild and transient.,Canada,Rosuvastatin(Crestor),What is rosuvastatin calcium?
CRESTOR (rosuvastatin calcium) is generally well tolerated. The adverse events seen with CRESTOR are generally mild and transient.,Canada,Rosuvastatin(Crestor),What type of adverse events are seen with CRESTOR?
CRESTOR (rosuvastatin calcium) is generally well tolerated. The adverse events seen with CRESTOR are generally mild and transient.,Canada,Rosuvastatin(Crestor),What are the charecteristics of adverse events seen with CRESTOR
Because clinical trials are conducted under very specific conditions the adverse drug reaction rates observed in the clinical trials may not reflect the rates observed in practice and should not be compared to the rates in the clinical trials of another drug. Adverse drug reaction information from clinical trials is useful for identifying drug-related adverse events and for approximating rates.,Canada,Rosuvastatin(Crestor),What is useful for identifying drug-related adverse events and approximating rates?
Because clinical trials are conducted under very specific conditions the adverse drug reaction rates observed in the clinical trials may not reflect the rates observed in practice and should not be compared to the rates in the clinical trials of another drug. Adverse drug reaction information from clinical trials is useful for identifying drug-related adverse events and for approximating rates.,Canada,Rosuvastatin(Crestor),Why the adverse drug reaction rates observed in the clinical trials of Crestor may not reflect the rates observed in practice ?
Because clinical trials are conducted under very specific conditions the adverse drug reaction rates observed in the clinical trials may not reflect the rates observed in practice and should not be compared to the rates in the clinical trials of another drug. Adverse drug reaction information from clinical trials is useful for identifying drug-related adverse events and for approximating rates.,Canada,Rosuvastatin(Crestor),Why Adverse drug reaction information from clinical trials is useful
"In the Justification for the Use of Statins in Primary Prevention: An Intervention Trial Evaluating Rosuvastatin (JUPITER) study (see Part II: CLINICAL TRIALS) involving 17,802 participants treated with CRESTOR 20 mg once daily (n=8901) or placebo (n=8901), CRESTOR 20 mg was generally well tolerated. Subjects were followed for a mean duration of 2 years.",Canada,Rosuvastatin(Crestor),How many participants were treated with CRESTOR 20 mg once daily (n=8901) or placebo?
"In the Justification for the Use of Statins in Primary Prevention: An Intervention Trial Evaluating Rosuvastatin (JUPITER) study (see Part II: CLINICAL TRIALS) involving 17,802 participants treated with CRESTOR 20 mg once daily (n=8901) or placebo (n=8901), CRESTOR 20 mg was generally well tolerated. Subjects were followed for a mean duration of 2 years.",Canada,Rosuvastatin(Crestor),What was the mean duration of the study?
"In the Justification for the Use of Statins in Primary Prevention: An Intervention Trial Evaluating Rosuvastatin (JUPITER) study (see Part II: CLINICAL TRIALS) involving 17,802 participants treated with CRESTOR 20 mg once daily (n=8901) or placebo (n=8901), CRESTOR 20 mg was generally well tolerated. Subjects were followed for a mean duration of 2 years.",Canada,Rosuvastatin(Crestor),How many years were subjects followed for a mean duration?
"In the Justification for the Use of Statins in Primary Prevention: An Intervention Trial Evaluating Rosuvastatin (JUPITER) study (see Part II: CLINICAL TRIALS) involving 17,802 participants treated with CRESTOR 20 mg once daily (n=8901) or placebo (n=8901), CRESTOR 20 mg was generally well tolerated. Subjects were followed for a mean duration of 2 years.",Canada,Rosuvastatin(Crestor),What are theresults of An Intervention Trial Evaluating Rosuvastatin (JUPITER) study of crestor
In long-term controlled clinical trials CRESTOR was shown to have no harmful effect on the ocular lens.,Canada,Rosuvastatin(Crestor),In which study CRESTOR was shown to have no harmful effect on the ocular lens.
"As with other HMG-CoA reductase inhibitors, a dose-related increase in liver transaminases and CK has been observed in a small number of patients taking rosuvastatin (see WARNINGS AND PRECAUTIONS, Hepatic/Biliary/Pancreatic).",Canada,Rosuvastatin(Crestor),Is a dose-related increase in liver transaminases and CK has been observed in a small number of patients taking rosuvastatin
"Abnormal urinalysis testing (dipstick-positive proteinuria) has been seen in a small number of patients taking CRESTOR and other HMG-CoA reductase inhibitors. The protein detected was mostly tubular in origin. In most cases, proteinuria decreases or disappears spontaneously on continued therapy and is not predictive of acute or progressive renal disease (see WARNINGS AND PRECAUTIONS, Renal).",Canada,Rosuvastatin(Crestor),What type of urinalysis testing has been seen in a small number of patients taking CRESTOR and other HMG-CoA reductase inhibitors?
"Abnormal urinalysis testing (dipstick-positive proteinuria) has been seen in a small number of patients taking CRESTOR and other HMG-CoA reductase inhibitors. The protein detected was mostly tubular in origin. In most cases, proteinuria decreases or disappears spontaneously on continued therapy and is not predictive of acute or progressive renal disease (see WARNINGS AND PRECAUTIONS, Renal).",Canada,Rosuvastatin(Crestor),"During the clinical development what were observed among rosuvastatin-treated patients,"
"Abnormal urinalysis testing (dipstick-positive proteinuria) has been seen in a small number of patients taking CRESTOR and other HMG-CoA reductase inhibitors. The protein detected was mostly tubular in origin. In most cases, proteinuria decreases or disappears spontaneously on continued therapy and is not predictive of acute or progressive renal disease (see WARNINGS AND PRECAUTIONS, Renal).",Canada,Rosuvastatin(Crestor),What has been seen in patients taking CRESTOR and other HMG-CoA reductase inhibitors.
"Abnormal urinalysis testing (dipstick-positive proteinuria) has been seen in a small number of patients taking CRESTOR and other HMG-CoA reductase inhibitors. The protein detected was mostly tubular in origin. In most cases, proteinuria decreases or disappears spontaneously on continued therapy and is not predictive of acute or progressive renal disease (see WARNINGS AND PRECAUTIONS, Renal).",Canada,Rosuvastatin(Crestor),Does proteinuria decreases or disappears spontaneously on continued therapy of crestor
"The safety profile of CRESTOR in pediatric patients (boys and girls who are at least one year post-menarche, 10-17 years of age with heterozygous familial hypercholesterolemia) is similar to adults although CK elevations > 10 x ULN (with or without muscle symptoms) were observed more frequently in a clinical trial of pediatric patients.",Canada,Rosuvastatin(Crestor),The safety profile of CRESTOR in pediatric patients is similar to which patients?
"CRESTOR was evaluated in a multicentre double-blind, placebo-controlled study of pediatric patients with heterozygous familial hypercholesterolemia. During the 12-week double-blind phase (n=176), patients were randomized to CRESTOR 5 mg, 10 mg or 20 mg or placebo. Four of 130 (3.0%) pediatric patients treated with CRESTOR (2 treated with 10 mg and 2 treated with 20 mg) had increased CK > 10 x ULN compared to 0 of 46 patients on placebo. Myopathy was reported in 2 patients receiving CRESTOR, one on 10 mg and one on 20 mg. During the 40-week open label titration-to-goal phase of the study (n=173), 122 of 173 patients were titrated to CRESTOR 20 mg; 4 of the 173 (2.3%) pediatric patients treated with CRESTOR 20 mg had increased CK > 10 x ULN (with or without muscle symptoms). All patients with CK elevations either continued treatment or resumed treatment after an interruption.",Canada,Rosuvastatin(Crestor),What was evaluated in a multicentre double-blind
"CRESTOR was evaluated in a multicentre double-blind, placebo-controlled study of pediatric patients with heterozygous familial hypercholesterolemia. During the 12-week double-blind phase (n=176), patients were randomized to CRESTOR 5 mg, 10 mg or 20 mg or placebo. Four of 130 (3.0%) pediatric patients treated with CRESTOR (2 treated with 10 mg and 2 treated with 20 mg) had increased CK > 10 x ULN compared to 0 of 46 patients on placebo. Myopathy was reported in 2 patients receiving CRESTOR, one on 10 mg and one on 20 mg. During the 40-week open label titration-to-goal phase of the study (n=173), 122 of 173 patients were titrated to CRESTOR 20 mg; 4 of the 173 (2.3%) pediatric patients treated with CRESTOR 20 mg had increased CK > 10 x ULN (with or without muscle symptoms). All patients with CK elevations either continued treatment or resumed treatment after an interruption.",Canada,Rosuvastatin(Crestor),placebo-controlled study of pediatric patients with heterozygous familial hypercholesterolemia?
"CRESTOR was evaluated in a multicentre double-blind, placebo-controlled study of pediatric patients with heterozygous familial hypercholesterolemia. During the 12-week double-blind phase (n=176), patients were randomized to CRESTOR 5 mg, 10 mg or 20 mg or placebo. Four of 130 (3.0%) pediatric patients treated with CRESTOR (2 treated with 10 mg and 2 treated with 20 mg) had increased CK > 10 x ULN compared to 0 of 46 patients on placebo. Myopathy was reported in 2 patients receiving CRESTOR, one on 10 mg and one on 20 mg. During the 40-week open label titration-to-goal phase of the study (n=173), 122 of 173 patients were titrated to CRESTOR 20 mg; 4 of the 173 (2.3%) pediatric patients treated with CRESTOR 20 mg had increased CK > 10 x ULN (with or without muscle symptoms). All patients with CK elevations either continued treatment or resumed treatment after an interruption.",Canada,Rosuvastatin(Crestor),How many of the pediatric patients treated with CRESTOR had increased CK 10 x ULN compared to how many patients on placebo?
"CRESTOR was evaluated in a multicentre double-blind, placebo-controlled study of pediatric patients with heterozygous familial hypercholesterolemia. During the 12-week double-blind phase (n=176), patients were randomized to CRESTOR 5 mg, 10 mg or 20 mg or placebo. Four of 130 (3.0%) pediatric patients treated with CRESTOR (2 treated with 10 mg and 2 treated with 20 mg) had increased CK > 10 x ULN compared to 0 of 46 patients on placebo. Myopathy was reported in 2 patients receiving CRESTOR, one on 10 mg and one on 20 mg. During the 40-week open label titration-to-goal phase of the study (n=173), 122 of 173 patients were titrated to CRESTOR 20 mg; 4 of the 173 (2.3%) pediatric patients treated with CRESTOR 20 mg had increased CK > 10 x ULN (with or without muscle symptoms). All patients with CK elevations either continued treatment or resumed treatment after an interruption.",Canada,Rosuvastatin(Crestor),"What are the results of multicentre double-blind, placebo-controlled study of pediatric patients with heterozygous familial hypercholesterolemia."
"Myalgia was reported in 4 of the 130 (3.0%) pediatric patients treated with CRESTOR (1 treated with 5 mg, 1 treated with 10 mg and 2 treated with 20 mg) compared with 0 of 46 on placebo in the 12-week double-blind phase. In the 40-week open label titration-to-goal phase, myalgia was reported in 5 of 173 (2.9%) pediatric patients treated with CRESTOR.",Canada,Rosuvastatin(Crestor),How many pediatric patients treated with CRESTOR were treated with myalgia?
"Myalgia was reported in 4 of the 130 (3.0%) pediatric patients treated with CRESTOR (1 treated with 5 mg, 1 treated with 10 mg and 2 treated with 20 mg) compared with 0 of 46 on placebo in the 12-week double-blind phase. In the 40-week open label titration-to-goal phase, myalgia was reported in 5 of 173 (2.9%) pediatric patients treated with CRESTOR.",Canada,Rosuvastatin(Crestor),"In the 40-week open label titration-to-goal phase, in how much percent of pediatric patients treated myalgia was reported"
"Mean change in ALT and AST values from baseline were slightly higher in the CRESTOR group versus placebo; however, were not considered to be clinically significant. One patient, experienced an ALT elevation > 3 x ULN which returned to normal subsequent to an interruption in treatment.",Canada,Rosuvastatin(Crestor),What was the difference between ALT and AST values from baseline?
"Mean change in ALT and AST values from baseline were slightly higher in the CRESTOR group versus placebo; however, were not considered to be clinically significant. One patient, experienced an ALT elevation > 3 x ULN which returned to normal subsequent to an interruption in treatment.",Canada,Rosuvastatin(Crestor),What group did CRESTOR and placebo not consider to be clinically significant?
"Mean change in ALT and AST values from baseline were slightly higher in the CRESTOR group versus placebo; however, were not considered to be clinically significant. One patient, experienced an ALT elevation > 3 x ULN which returned to normal subsequent to an interruption in treatment.",Canada,Rosuvastatin(Crestor),In which group Mean change in ALT and AST values from baseline were slightly higher
"Two adverse events of depression were reported in pediatric patients treated with CRESTOR 20 mg, one of which was determined to be causally related to treatment by the investigator.",Canada,Rosuvastatin(Crestor),How many adverse events of depression were reported in pediatric patients treated with CRESTOR 20 mg
"Not all adverse reactions that have been identified in the adult populations have been observed in the clinical trials of pediatric patients. However, the same warnings and precautions for use and adverse events in adults also apply to pediatric patients (see WARNINGS AND PRECAUTIONS and ADVERSE REACTIONS).",Canada,Rosuvastatin(Crestor),Are all adverse reactions that have been identified in the adult populations have been observed in the clinical trials of pediatric patients
"Interstitial lung disease: very rare cases of interstitial lung disease, especially with long term therapy. If it is suspected a patient has developed interstitial lung disease, statin therapy should be discontinued.",Canada,Rosuvastatin(Crestor),What type of therapy should be discontinued if a patient develops a disease that is not related to a person?
"Interstitial lung disease: very rare cases of interstitial lung disease, especially with long term therapy. If it is suspected a patient has developed interstitial lung disease, statin therapy should be discontinued.",Canada,Rosuvastatin(Crestor),When statin therapy should be discontinued.
"Interstitial lung disease: very rare cases of interstitial lung disease, especially with long term therapy. If it is suspected a patient has developed interstitial lung disease, statin therapy should be discontinued.",Canada,Rosuvastatin(Crestor),Especially what kind of crestor therapy Interstitial lung disease occurs
"There have been rare post-marketing reports of cognitive impairment (e.g., memory loss, forgetfulness, amnesia, memory impairment, confusion) associated with statin use. These cognitive issues have been reported for all statins. The reports are generally non-serious and reversible upon statin discontinuation, with variable times to symptom onset (1 day to years) and symptom resolution (median of 3 weeks).",Canada,Rosuvastatin(Crestor),What are post-marketing reports of cognitive impairment associated with?
"There have been rare post-marketing reports of cognitive impairment (e.g., memory loss, forgetfulness, amnesia, memory impairment, confusion) associated with statin use. These cognitive issues have been reported for all statins. The reports are generally non-serious and reversible upon statin discontinuation, with variable times to symptom onset (1 day to years) and symptom resolution (median of 3 weeks).",Canada,Rosuvastatin(Crestor),Is there any post-marketing reports of cognitive impairment associated with statin use.
"In CRESTOR (rosuvastatin calcium) clinical trials there was no evidence of increased skeletal muscle effects when rosuvastatin was dosed with any concomitant therapy. However, CRESTOR and other HMG-CoA reductase inhibitors may cause dose-related increases in serum transaminases and CK levels. An increase in the incidence of myositis and myopathy has been seen in patients receiving other HMG-CoA reductase inhibitors with cyclosporine, fibric acid derivatives (including gemfibrozil), nicotinic acid, azole antifungals and macrolide antibiotics.",Canada,Rosuvastatin(Crestor),What is rosuvastatin calcium?
"In CRESTOR (rosuvastatin calcium) clinical trials there was no evidence of increased skeletal muscle effects when rosuvastatin was dosed with any concomitant therapy. However, CRESTOR and other HMG-CoA reductase inhibitors may cause dose-related increases in serum transaminases and CK levels. An increase in the incidence of myositis and myopathy has been seen in patients receiving other HMG-CoA reductase inhibitors with cyclosporine, fibric acid derivatives (including gemfibrozil), nicotinic acid, azole antifungals and macrolide antibiotics.",Canada,Rosuvastatin(Crestor),What do CRESTOR and other HMG-CoA reductase inhibitors cause?
"In CRESTOR (rosuvastatin calcium) clinical trials there was no evidence of increased skeletal muscle effects when rosuvastatin was dosed with any concomitant therapy. However, CRESTOR and other HMG-CoA reductase inhibitors may cause dose-related increases in serum transaminases and CK levels. An increase in the incidence of myositis and myopathy has been seen in patients receiving other HMG-CoA reductase inhibitors with cyclosporine, fibric acid derivatives (including gemfibrozil), nicotinic acid, azole antifungals and macrolide antibiotics.",Canada,Rosuvastatin(Crestor),Is there any evidence of increased skeletal muscle effects when rosuvastatin was dosed with any concomitant therapy.
"In CRESTOR (rosuvastatin calcium) clinical trials there was no evidence of increased skeletal muscle effects when rosuvastatin was dosed with any concomitant therapy. However, CRESTOR and other HMG-CoA reductase inhibitors may cause dose-related increases in serum transaminases and CK levels. An increase in the incidence of myositis and myopathy has been seen in patients receiving other HMG-CoA reductase inhibitors with cyclosporine, fibric acid derivatives (including gemfibrozil), nicotinic acid, azole antifungals and macrolide antibiotics.",Canada,Rosuvastatin(Crestor),Crestor with what may cause dose-related increases in serum transaminases and CK levels
"In vitro and in vivo data indicate that rosuvastatin has no clinically significant cytochrome P450 interactions (as substrate, inhibitor or inducer). Consequently, there is little potential for drug-drug interactions upon coadministration with agents that are metabolised by cytochrome P450. Rosuvastatin clearance is not dependent on metabolism by cytochrome P450 3A4 to a clinically significant extent. This has been confirmed in studies with known cytochrome P450 2C9, 2C19 and 3A inhibitors (ketoconazole, fluconazole).",Canada,Rosuvastatin(Crestor),What does the In vitro and in vivo data of rosuvastatin indicate
"In vitro and in vivo data indicate that rosuvastatin has no clinically significant cytochrome P450 interactions (as substrate, inhibitor or inducer). Consequently, there is little potential for drug-drug interactions upon coadministration with agents that are metabolised by cytochrome P450. Rosuvastatin clearance is not dependent on metabolism by cytochrome P450 3A4 to a clinically significant extent. This has been confirmed in studies with known cytochrome P450 2C9, 2C19 and 3A inhibitors (ketoconazole, fluconazole).",Canada,Rosuvastatin(Crestor),Is Rosuvastatin clearance is dependent on metabolism by cytochrome P450 3A4
"Rosuvastatin is a substrate for certain transporter proteins including the hepatic uptake transporter OATP1B1 and efflux transporter BCRP. Concomitant administration of CRESTOR with medicines that are inhibitors of these transporter proteins may result in increased rosuvastatin plasma concentrations and an increased risk of myopathy (see WARNINGS AND PRECAUTIONS, DOSAGE AND ADMINISTRATION, Dosing Considerations in Special Populations and DRUG INTERACTIONS, Drug-Drug Interactions (Table 3)).",Canada,Rosuvastatin(Crestor),What is a substrate for certain transporter proteins?
"Rosuvastatin is a substrate for certain transporter proteins including the hepatic uptake transporter OATP1B1 and efflux transporter BCRP. Concomitant administration of CRESTOR with medicines that are inhibitors of these transporter proteins may result in increased rosuvastatin plasma concentrations and an increased risk of myopathy (see WARNINGS AND PRECAUTIONS, DOSAGE AND ADMINISTRATION, Dosing Considerations in Special Populations and DRUG INTERACTIONS, Drug-Drug Interactions (Table 3)).",Canada,Rosuvastatin(Crestor),Rosuvastatin is a substrate for which transporter proteins
"Rosuvastatin is a substrate for certain transporter proteins including the hepatic uptake transporter OATP1B1 and efflux transporter BCRP. Concomitant administration of CRESTOR with medicines that are inhibitors of these transporter proteins may result in increased rosuvastatin plasma concentrations and an increased risk of myopathy (see WARNINGS AND PRECAUTIONS, DOSAGE AND ADMINISTRATION, Dosing Considerations in Special Populations and DRUG INTERACTIONS, Drug-Drug Interactions (Table 3)).",Canada,Rosuvastatin(Crestor),What happens on Concomitant administration of CRESTOR with medicines that are inhibitors of transporter proteins
"Coadministration of fenofibrate and CRESTOR 10 mg did not lead to a clinically significant change in the plasma concentrations of either drug. In addition, neither myopathy nor marked CK elevations ( >10 x ULN) were observed in a study of 128 patients who received CRESTOR 10, 20 and 40 mg plus extended-release niacin or in a second study of 103 patients who received CRESTOR 5 and 10 mg plus fenofibrate. Based on the above data, no pharmacokinetic or pharmacodynamic interaction was observed. No data is available with other fibrates.",Canada,Rosuvastatin(Crestor),What is the result of Coadministration of fenofibrate and CRESTOR
"Based on post-marketing surveillance, gemfibrozil, fenofibrate, other fibrates and lipid lowering doses of niacin (nicotinic acid) may increase the risk of myopathy when given concomitantly with HMG-CoA reductase inhibitors, probably because they can produce myopathy when given alone (see WARNINGS AND PRECAUTIONS, Muscle Effects, Pre- disposing Factors for Myopathy/Rhabdomyolysis). Therefore, combined drug therapy should be approached with caution.",Canada,Rosuvastatin(Crestor),Based on post-marketing surveillance which drugs when given concomitantly with HMG-CoA reductase inhibitors like crestor may increase the risk of myopathy
Bile Acid Sequestrants: CRESTOR can be used in combination with bile acid sequestrant (e.g. cholestyramine).,Canada,Rosuvastatin(Crestor),What can be used in combination with bile acid sequestrants?
Bile Acid Sequestrants: CRESTOR can be used in combination with bile acid sequestrant (e.g. cholestyramine).,Canada,Rosuvastatin(Crestor),What is cholestyramine?
Bile Acid Sequestrants: CRESTOR can be used in combination with bile acid sequestrant (e.g. cholestyramine).,Canada,Rosuvastatin(Crestor),Can CRESTOR be used in combination with bile acid sequestrant
Ezetimibe: Coadministration of ezetimibe with CRESTOR resulted in a 19% increase in the AUC of rosuvastatin. This small increase is not considered clinically significant.,Canada,Rosuvastatin(Crestor),What percentage increase in rosuvastatin was caused by coadministration of ezetimibe with CRESTOR?
Ezetimibe: Coadministration of ezetimibe with CRESTOR resulted in a 19% increase in the AUC of rosuvastatin. This small increase is not considered clinically significant.,Canada,Rosuvastatin(Crestor),What is not considered clinically significant?
Ezetimibe: Coadministration of ezetimibe with CRESTOR resulted in a 19% increase in the AUC of rosuvastatin. This small increase is not considered clinically significant.,Canada,Rosuvastatin(Crestor),Coadministration of ezetimibe with CRESTOR resulted in how much percent increase in the AUC of rosuvastatin
Ketoconazole: Coadministration of ketoconazole with CRESTOR resulted in no change in plasma concentrations of rosuvastatin.,Canada,Rosuvastatin(Crestor),Coadministration of ketoconazole with CRESTOR resulted in what
Erythromycin: Coadministration of erythromycin with CRESTOR resulted in small decreases in plasma concentrations of rosuvastatin. These reductions were not considered clinically significant.,Canada,Rosuvastatin(Crestor),What resulted in small decreases in plasma concentrations of rosuvastatin?
Erythromycin: Coadministration of erythromycin with CRESTOR resulted in small decreases in plasma concentrations of rosuvastatin. These reductions were not considered clinically significant.,Canada,Rosuvastatin(Crestor),What was not considered clinically significant?
Erythromycin: Coadministration of erythromycin with CRESTOR resulted in small decreases in plasma concentrations of rosuvastatin. These reductions were not considered clinically significant.,Canada,Rosuvastatin(Crestor),Coadministration of erythromycin with CRESTOR resulted in what
Fluconazole: Coadministration of fluconazole with CRESTOR resulted in a 14% increase in the AUC of rosuvastatin. This small increase is not considered clinically significant.,Canada,Rosuvastatin(Crestor),What is not considered clinically significant?
Fluconazole: Coadministration of fluconazole with CRESTOR resulted in a 14% increase in the AUC of rosuvastatin. This small increase is not considered clinically significant.,Canada,Rosuvastatin(Crestor),Coadministration of fluconazole with CRESTOR resulted in what
Digoxin: Coadministration of digoxin and CRESTOR did not lead to any clinically significant interactions.,Canada,Rosuvastatin(Crestor),What did coadministration of digoxin and CRESTOR lead to?
Digoxin: Coadministration of digoxin and CRESTOR did not lead to any clinically significant interactions.,Canada,Rosuvastatin(Crestor),What did not lead to any clinically significant interactions?
Digoxin: Coadministration of digoxin and CRESTOR did not lead to any clinically significant interactions.,Canada,Rosuvastatin(Crestor),Did Coadministration of digoxin and CRESTOR lead to any clinically significant interactions.
Rifampin: Coadministration of rifampin with CRESTOR resulted in no change in plasma concentrations of rosuvastatin.,Canada,Rosuvastatin(Crestor),What resulted in no change in plasma concentrations of rosuvastatin?
Rifampin: Coadministration of rifampin with CRESTOR resulted in no change in plasma concentrations of rosuvastatin.,Canada,Rosuvastatin(Crestor),Coadministration of rifampin with CRESTOR resulted in what
"Other Drugs: Although specific interaction studies were not performed, CRESTOR has been studied in over 5300 patients in clinical trials. Many patients were receiving a variety of medications including antihypertensive agents (beta-adrenergic blocking agents, calcium channel blockers, angiotensin-converting enzyme inhibitors, angiotensin receptor blockers and diuretics), antidiabetic agents (biguanides, sulfonylureas, alpha glucosidase inhibitors and thiazolidinediones) and hormone replacement therapy without evidence of clinically significant adverse interactions.",Canada,Rosuvastatin(Crestor),What drug has been studied in over 5300 patients in clinical trials?
"Other Drugs: Although specific interaction studies were not performed, CRESTOR has been studied in over 5300 patients in clinical trials. Many patients were receiving a variety of medications including antihypertensive agents (beta-adrenergic blocking agents, calcium channel blockers, angiotensin-converting enzyme inhibitors, angiotensin receptor blockers and diuretics), antidiabetic agents (biguanides, sulfonylureas, alpha glucosidase inhibitors and thiazolidinediones) and hormone replacement therapy without evidence of clinically significant adverse interactions.",Canada,Rosuvastatin(Crestor),What is an antidiabetic agent?
"Other Drugs: Although specific interaction studies were not performed, CRESTOR has been studied in over 5300 patients in clinical trials. Many patients were receiving a variety of medications including antihypertensive agents (beta-adrenergic blocking agents, calcium channel blockers, angiotensin-converting enzyme inhibitors, angiotensin receptor blockers and diuretics), antidiabetic agents (biguanides, sulfonylureas, alpha glucosidase inhibitors and thiazolidinediones) and hormone replacement therapy without evidence of clinically significant adverse interactions.",Canada,Rosuvastatin(Crestor),How many patients were receiving CRESTOR?
"Other Drugs: Although specific interaction studies were not performed, CRESTOR has been studied in over 5300 patients in clinical trials. Many patients were receiving a variety of medications including antihypertensive agents (beta-adrenergic blocking agents, calcium channel blockers, angiotensin-converting enzyme inhibitors, angiotensin receptor blockers and diuretics), antidiabetic agents (biguanides, sulfonylureas, alpha glucosidase inhibitors and thiazolidinediones) and hormone replacement therapy without evidence of clinically significant adverse interactions.",Canada,Rosuvastatin(Crestor),Is there any evidence of clinically significant adverse interactions in 5300 patients taking crestor in clinical trials
"When it is necessary to coadminister CRESTOR with other medicines known to increase exposure to rosuvastatin, doses of CRESTOR should be adjusted. Start with a 5 mg once daily dose of CRESTOR if the expected increase in exposure (AUC) is approximately 2 fold or higher. The maximum daily dose of CRESTOR should be adjusted so that the expected rosuvastatin exposure would not likely exceed that of a 40 mg daily dose of CRESTOR taken without interacting medicines (see CONTRAINDICATIONS and DRUG INTERACTIONS, Drug-Drug Interactions (Table 3)).",Canada,Rosuvastatin(Crestor),What should be adjusted when it is necessary to coadminister CRESTOR with other medicines known to increase exposure to rosuvastatin?
"When it is necessary to coadminister CRESTOR with other medicines known to increase exposure to rosuvastatin, doses of CRESTOR should be adjusted. Start with a 5 mg once daily dose of CRESTOR if the expected increase in exposure (AUC) is approximately 2 fold or higher. The maximum daily dose of CRESTOR should be adjusted so that the expected rosuvastatin exposure would not likely exceed that of a 40 mg daily dose of CRESTOR taken without interacting medicines (see CONTRAINDICATIONS and DRUG INTERACTIONS, Drug-Drug Interactions (Table 3)).",Canada,Rosuvastatin(Crestor),What is the expected increase in exposure?
"When it is necessary to coadminister CRESTOR with other medicines known to increase exposure to rosuvastatin, doses of CRESTOR should be adjusted. Start with a 5 mg once daily dose of CRESTOR if the expected increase in exposure (AUC) is approximately 2 fold or higher. The maximum daily dose of CRESTOR should be adjusted so that the expected rosuvastatin exposure would not likely exceed that of a 40 mg daily dose of CRESTOR taken without interacting medicines (see CONTRAINDICATIONS and DRUG INTERACTIONS, Drug-Drug Interactions (Table 3)).",Canada,Rosuvastatin(Crestor),How much should the maximum daily dose be adjusted?
"When it is necessary to coadminister CRESTOR with other medicines known to increase exposure to rosuvastatin, doses of CRESTOR should be adjusted. Start with a 5 mg once daily dose of CRESTOR if the expected increase in exposure (AUC) is approximately 2 fold or higher. The maximum daily dose of CRESTOR should be adjusted so that the expected rosuvastatin exposure would not likely exceed that of a 40 mg daily dose of CRESTOR taken without interacting medicines (see CONTRAINDICATIONS and DRUG INTERACTIONS, Drug-Drug Interactions (Table 3)).",Canada,Rosuvastatin(Crestor),When the doses of CRESTOR should be adjusted
"Drug-drug interaction studies have not been performed in pediatric patients (boys and girls who are at least one year post-menarche, 10 to 17 years of age) with heterozygous familial hypercholesterolemia.",Canada,Rosuvastatin(Crestor),What has not been performed in pediatric patients with heterozygous familial hypercholesterolemia?
"Drug-drug interaction studies have not been performed in pediatric patients (boys and girls who are at least one year post-menarche, 10 to 17 years of age) with heterozygous familial hypercholesterolemia.",Canada,Rosuvastatin(Crestor),Is there any Drug-drug interaction studies have performed in pediatric patients
